duration,end_epoch,end_time,min_signal,peak_signal,peak_epoch,peak_time,start_epoch,start_time,snr,ambient_snr,peak_frequency,start_frequency,end_frequency,peak_frequency_std,start_frequency_std,end_frequency_std,threshold,db_amps,snr_eq,ambient_snr_eq,db_amps_eq,station_code,network_code,quality
0.44,1330560328.76,2012-03-01T00:05:28.760000Z,478.1348364804151,956.2696729608302,1330560328.56,2012-03-01T00:05:28.560000Z,1330560328.32,2012-03-01T00:05:28.320000Z,11.788508913231349,7.713100784258275,,,,,,,500,-151.39194155754765,13.79601191388704,10.020624407449889,-141.70172537739458,B18,XF,0
0.36,1330560342.2,2012-03-01T00:05:42.200000Z,307.87070895572424,615.7414179114485,1330560342.04,2012-03-01T00:05:42.040000Z,1330560341.84,2012-03-01T00:05:41.840000Z,9.332588026060854,6.676244433791112,,,,,,,500,-156.30378333188867,11.184014869951964,7.902071122895303,-146.9257194652647,B18,XF,0
0.32,1330560400.52,2012-03-01T00:06:40.520000Z,388.9856786543494,777.9713573086988,1330560400.4,2012-03-01T00:06:40.400000Z,1330560400.2,2012-03-01T00:06:40.200000Z,12.021998635042303,9.19024113836676,,,,,,,500,-150.92496211392574,13.306706286800718,10.685017197692922,-142.68033663156723,B18,XF,0
0.48,1330560727.4,2012-03-01T00:12:07.400000Z,1556.11003990709,3112.22007981418,1330560727.16,2012-03-01T00:12:07.160000Z,1330560726.92,2012-03-01T00:12:06.920000Z,14.27763093563354,7.916708619828603,,,,,,,500,-146.41369751274328,12.544181849561088,6.65262500383232,-144.2053855060465,B18,XF,0
0.28,1330570001.56,2012-03-01T02:46:41.560000Z,5892023.779806201,11784047.559612405,1330570001.44,2012-03-01T02:46:41.440000Z,1330570001.28,2012-03-01T02:46:41.280000Z,29.71279345641148,20.619819588225337,,,,,,,500,-115.5433724711874,33.434467751870024,25.54413308501125,-102.42481370142862,B18,XF,0
0.28,1330570018.36,2012-03-01T02:46:58.360000Z,203362.6480647647,406725.2961295294,1330570018.24,2012-03-01T02:46:58.240000Z,1330570018.08,2012-03-01T02:46:58.080000Z,25.246262659614672,21.04534143821699,,,,,,,500,-124.47643406478102,28.294072620119913,23.038809424612804,-112.70560396492884,B18,XF,0
0.36,1330570034.24,2012-03-01T02:47:14.240000Z,353157.6050372448,706315.2100744896,1330570034.08,2012-03-01T02:47:14.080000Z,1330570033.88,2012-03-01T02:47:13.880000Z,25.8176457489051,22.657087416540374,,,,,,,500,-123.33366788620016,28.68390017068227,23.49617802425868,-111.92594886380412,B18,XF,0
0.32,1330570051.96,2012-03-01T02:47:31.960000Z,101499.09448695269,202998.18897390537,1330570051.8,2012-03-01T02:47:31.800000Z,1330570051.64,2012-03-01T02:47:31.640000Z,21.8805245244399,18.201824072104657,,,,,,,500,-131.20791033513055,25.112322276920963,21.381353575059965,-119.06910465132674,B18,XF,0
0.36,1330570070.2,2012-03-01T02:47:50.200000Z,15147.331149949236,30294.66229989847,1330570070.04,2012-03-01T02:47:50.040000Z,1330570069.84,2012-03-01T02:47:49.840000Z,19.546922449093785,16.007517925225635,,,,,,,500,-135.8751144858228,23.51086382227826,19.09957821854586,-122.27202156061212,B18,XF,0
0.24,1330570084.96,2012-03-01T02:48:04.960000Z,23509.27718488331,47018.55436976662,1330570084.88,2012-03-01T02:48:04.880000Z,1330570084.72,2012-03-01T02:48:04.720000Z,18.669030036864044,14.554675025281558,,,,,,,500,-137.63089931028227,22.9321534611323,19.409755806948965,-123.42944228290403,B18,XF,0
