duration,end_epoch,end_time,min_signal,peak_signal,peak_epoch,peak_time,start_epoch,start_time,snr,ambient_snr,peak_frequency,start_frequency,end_frequency,peak_frequency_std,start_frequency_std,end_frequency_std,threshold,max_amp
,,2019-10-15T07:00:05.500000Z,,1059.49794165,,2019-10-15T07:00:05.050000Z,,2019-10-15T07:00:04.650000Z,,,,,,,,,1000,-160.819896943
,,2019-10-15T07:00:45.700000Z,,3445.49158371,,2019-10-15T07:00:45.250000Z,,2019-10-15T07:00:44.800000Z,,,,,,,,,1000,-158.919187122
,,2019-10-15T07:01:26.850000Z,,5351.79222922,,2019-10-15T07:01:26.400000Z,,2019-10-15T07:01:25.950000Z,,,,,,,,,1000,-157.672358439
,,2019-10-15T07:02:09.000000Z,,8095.15324576,,2019-10-15T07:02:08.550000Z,,2019-10-15T07:02:08.100000Z,,,,,,,,,1000,-156.860433175
,,2019-10-15T07:04:02.450000Z,,1162.83958167,,2019-10-15T07:04:02.250000Z,,2019-10-15T07:04:01.850000Z,,,,,,,,,1000,-158.936733446
,,2019-10-15T07:04:23.200000Z,,5657.38965821,,2019-10-15T07:04:22.750000Z,,2019-10-15T07:04:22.250000Z,,,,,,,,,1000,-157.831241077
,,2019-10-15T07:04:43.100000Z,,1368.75653508,,2019-10-15T07:04:42.850000Z,,2019-10-15T07:04:42.450000Z,,,,,,,,,1000,-158.954100275
,,2019-10-15T07:05:03.550000Z,,5700.63942085,,2019-10-15T07:05:03.100000Z,,2019-10-15T07:05:02.650000Z,,,,,,,,,1000,-157.743803306
,,2019-10-15T07:05:23.500000Z,,1697.01512817,,2019-10-15T07:05:23.250000Z,,2019-10-15T07:05:22.850000Z,,,,,,,,,1000,-159.09305605
,,2019-10-15T07:05:42.450000Z,,4425.77408581,,2019-10-15T07:05:42.050000Z,,2019-10-15T07:05:41.600000Z,,,,,,,,,1000,-157.760289477
,,2019-10-15T07:06:02.950000Z,,1467.97715025,,2019-10-15T07:06:02.700000Z,,2019-10-15T07:06:02.300000Z,,,,,,,,,1000,-157.940708201
,,2019-10-15T07:06:22.400000Z,,16178.1342626,,2019-10-15T07:06:22.050000Z,,2019-10-15T07:06:21.550000Z,,,,,,,,,1000,-156.27351122
,,2019-10-15T07:06:44.350000Z,,1324.17674098,,2019-10-15T07:06:44.100000Z,,2019-10-15T07:06:43.600000Z,,,,,,,,,1000,-158.399247356
,,2019-10-15T07:07:04.650000Z,,17197.9656911,,2019-10-15T07:07:04.250000Z,,2019-10-15T07:07:03.800000Z,,,,,,,,,1000,-154.94723968
,,2019-10-15T07:07:22.750000Z,,1892.23428365,,2019-10-15T07:07:22.550000Z,,2019-10-15T07:07:22.200000Z,,,,,,,,,1000,-156.984206812
,,2019-10-15T07:07:41.400000Z,,10373.1333696,,2019-10-15T07:07:41.050000Z,,2019-10-15T07:07:40.600000Z,,,,,,,,,1000,-156.586355385
,,2019-10-15T07:08:01.850000Z,,1094.01490154,,2019-10-15T07:08:01.550000Z,,2019-10-15T07:08:01.100000Z,,,,,,,,,1000,-159.696781515
,,2019-10-15T07:08:23.000000Z,,15411.8107611,,2019-10-15T07:08:22.600000Z,,2019-10-15T07:08:22.200000Z,,,,,,,,,1000,-154.547491284
,,2019-10-15T07:08:42.350000Z,,1610.91524423,,2019-10-15T07:08:42.050000Z,,2019-10-15T07:08:41.600000Z,,,,,,,,,1000,-158.20088592
,,2019-10-15T07:09:01.850000Z,,4450.87082417,,2019-10-15T07:09:01.400000Z,,2019-10-15T07:09:00.950000Z,,,,,,,,,1000,-157.448194702
,,2019-10-15T07:09:23.350000Z,,1091.19366226,,2019-10-15T07:09:23.150000Z,,2019-10-15T07:09:22.800000Z,,,,,,,,,1000,-158.473516862
,,2019-10-15T07:09:40.150000Z,,5755.3350557,,2019-10-15T07:09:39.750000Z,,2019-10-15T07:09:39.300000Z,,,,,,,,,1000,-157.061660965
,,2019-10-15T07:10:20.500000Z,,8066.76779935,,2019-10-15T07:10:20.150000Z,,2019-10-15T07:10:19.700000Z,,,,,,,,,1000,-156.906779033
,,2019-10-15T07:10:41.650000Z,,2624.56671758,,2019-10-15T07:10:41.400000Z,,2019-10-15T07:10:41.050000Z,,,,,,,,,1000,-157.115369519
,,2019-10-15T07:11:01.150000Z,,9687.03703592,,2019-10-15T07:11:00.750000Z,,2019-10-15T07:11:00.300000Z,,,,,,,,,1000,-156.530007027
,,2019-10-15T07:11:23.050000Z,,5147.45862914,,2019-10-15T07:11:22.800000Z,,2019-10-15T07:11:22.400000Z,,,,,,,,,1000,-156.508821397
,,2019-10-15T07:11:43.750000Z,,36674.0917611,,2019-10-15T07:11:43.400000Z,,2019-10-15T07:11:42.950000Z,,,,,,,,,1000,-152.942993182
,,2019-10-15T07:12:04.500000Z,,3332.45961324,,2019-10-15T07:12:04.250000Z,,2019-10-15T07:12:03.900000Z,,,,,,,,,1000,-156.8237192
,,2019-10-15T07:12:25.150000Z,,18920.6072621,,2019-10-15T07:12:24.800000Z,,2019-10-15T07:12:24.350000Z,,,,,,,,,1000,-154.798407693
,,2019-10-15T07:12:48.850000Z,,6592.89267938,,2019-10-15T07:12:48.600000Z,,2019-10-15T07:12:48.250000Z,,,,,,,,,1000,-155.082792954
,,2019-10-15T07:13:08.650000Z,,38666.653931,,2019-10-15T07:13:08.250000Z,,2019-10-15T07:13:07.850000Z,,,,,,,,,1000,-153.662176544
,,2019-10-15T07:13:31.800000Z,,6181.3039725,,2019-10-15T07:13:31.550000Z,,2019-10-15T07:13:31.200000Z,,,,,,,,,1000,-155.626301091
,,2019-10-15T07:13:51.750000Z,,12890.5107092,,2019-10-15T07:13:51.400000Z,,2019-10-15T07:13:51.000000Z,,,,,,,,,1000,-155.683296069
,,2019-10-15T07:14:13.400000Z,,2195.2109909,,2019-10-15T07:14:13.150000Z,,2019-10-15T07:14:12.750000Z,,,,,,,,,1000,-158.975657608
,,2019-10-15T07:14:32.800000Z,,9092.4649403,,2019-10-15T07:14:32.400000Z,,2019-10-15T07:14:32.000000Z,,,,,,,,,1000,-157.146142873
,,2019-10-15T07:16:31.750000Z,,11385.2310744,,2019-10-15T07:16:31.400000Z,,2019-10-15T07:16:30.950000Z,,,,,,,,,1000,-156.216829609
,,2019-10-15T07:16:51.800000Z,,2703.76514303,,2019-10-15T07:16:51.600000Z,,2019-10-15T07:16:51.250000Z,,,,,,,,,1000,-156.955962632
,,2019-10-15T07:17:12.200000Z,,18696.1934251,,2019-10-15T07:17:11.850000Z,,2019-10-15T07:17:11.450000Z,,,,,,,,,1000,-154.983179494
,,2019-10-15T07:17:33.200000Z,,6753.28630489,,2019-10-15T07:17:32.950000Z,,2019-10-15T07:17:32.600000Z,,,,,,,,,1000,-155.311064158
