duration,end_epoch,end_time,min_signal,peak_signal,peak_epoch,peak_time,start_epoch,start_time,snr,ambient_snr,peak_frequency,start_frequency,end_frequency,peak_frequency_std,start_frequency_std,end_frequency_std,threshold
0.92,1605478202.32,2020-11-15T22:10:02.320000Z,0.545568568918,2.72784284459,1605478202.0,2020-11-15T22:10:02.000000Z,1605478201.4,2020-11-15T22:10:01.400000Z,,,19.7159388731,19.7072990621,19.8078055012,,,,0.5
1.08,1605478208.32,2020-11-15T22:10:08.320000Z,5.05594776467,24.7932803116,1605478207.52,2020-11-15T22:10:07.520000Z,1605478207.24,2020-11-15T22:10:07.240000Z,,,19.6449739464,19.845372853,19.7924410834,,,,0.5
0.56,1605478213.36,2020-11-15T22:10:13.360000Z,1072.78768859,5363.93844293,1605478213.08,2020-11-15T22:10:13.080000Z,1605478212.8,2020-11-15T22:10:12.800000Z,,,20.5945539723,20.470282292,20.9450785135,,,,0.5
0.56,1605478218.6,2020-11-15T22:10:18.600000Z,202.096519019,1010.48259509,1605478218.36,2020-11-15T22:10:18.360000Z,1605478218.04,2020-11-15T22:10:18.040000Z,,,21.1542029949,21.2461440145,21.1697399731,,,,0.5
0.92,1605478226.2,2020-11-15T22:10:26.200000Z,10.7836800103,53.9184000513,1605478225.96,2020-11-15T22:10:25.960000Z,1605478225.28,2020-11-15T22:10:25.280000Z,,,19.3824535237,19.2801927014,19.5089942104,,,,0.5
0.52,1605478233.28,2020-11-15T22:10:33.280000Z,1276.53173192,6382.65865959,1605478233.08,2020-11-15T22:10:33.080000Z,1605478232.76,2020-11-15T22:10:32.760000Z,,,17.847200327,17.8627394735,18.2116906387,,,,0.5
0.88,1605478241.48,2020-11-15T22:10:41.480000Z,88.3436057165,441.718028583,1605478241.24,2020-11-15T22:10:41.240000Z,1605478240.6,2020-11-15T22:10:40.600000Z,,,19.9667216039,20.1879533085,20.202214843,,,,0.5
0.56,1605478248.48,2020-11-15T22:10:48.480000Z,15.435375002,77.1768750101,1605478248.2,2020-11-15T22:10:48.200000Z,1605478247.92,2020-11-15T22:10:47.920000Z,,,20.3458118122,20.4453274952,20.5519609355,,,,0.5
0.68,1605478254.64,2020-11-15T22:10:54.640000Z,1043.5896233,5217.94811648,1605478254.36,2020-11-15T22:10:54.360000Z,1605478253.96,2020-11-15T22:10:53.960000Z,,,20.603830428,20.5345956373,20.8594036615,,,,0.5
0.72,1605478260.68,2020-11-15T22:11:00.680000Z,86.6046831907,433.023415954,1605478260.32,2020-11-15T22:11:00.320000Z,1605478259.96,2020-11-15T22:10:59.960000Z,,,20.7213156684,20.5677636097,20.9110792768,,,,0.5
0.76,1605478269.44,2020-11-15T22:11:09.440000Z,18.1361416009,90.6807080044,1605478269.08,2020-11-15T22:11:09.080000Z,1605478268.68,2020-11-15T22:11:08.680000Z,,,19.895517512,20.0363480784,20.0779813994,,,,0.5
0.52,1605478276.24,2020-11-15T22:11:16.240000Z,1256.03176399,6280.15881994,1605478276.04,2020-11-15T22:11:16.040000Z,1605478275.72,2020-11-15T22:11:15.720000Z,,,18.2450505794,18.2416233432,18.5093341397,,,,0.5
0.64,1605478282.56,2020-11-15T22:11:22.560000Z,33.9163636758,169.581818379,1605478282.28,2020-11-15T22:11:22.280000Z,1605478281.92,2020-11-15T22:11:21.920000Z,,,20.0542941932,20.3937574739,20.139970698,,,,0.5
0.6,1605478288.2,2020-11-15T22:11:28.200000Z,13.4830918148,67.4154590741,1605478287.96,2020-11-15T22:11:27.960000Z,1605478287.6,2020-11-15T22:11:27.600000Z,,,19.7703257776,19.4936722872,20.3134254015,,,,0.5
0.6,1605478296.48,2020-11-15T22:11:36.480000Z,1449.05614787,7245.28073933,1605478296.2,2020-11-15T22:11:36.200000Z,1605478295.88,2020-11-15T22:11:35.880000Z,,,20.6917823794,20.6008721112,20.9240234501,,,,0.5
0.72,1605478305.12,2020-11-15T22:11:45.120000Z,59.2606193187,282.524166338,1605478304.88,2020-11-15T22:11:44.880000Z,1605478304.4,2020-11-15T22:11:44.400000Z,,,17.787474766,17.7399337664,18.3388257681,,,,0.5
0.88,1605478311.44,2020-11-15T22:11:51.440000Z,14.1866125722,29.3135718336,1605478310.92,2020-11-15T22:11:50.920000Z,1605478310.56,2020-11-15T22:11:50.560000Z,,,20.5259187075,20.0751566779,20.0773298502,,,,0.5
0.56,1605478316.68,2020-11-15T22:11:56.680000Z,383.785344839,1918.92672419,1605478316.44,2020-11-15T22:11:56.440000Z,1605478316.12,2020-11-15T22:11:56.120000Z,,,17.1161696058,17.1149104792,18.0758446071,,,,0.5
0.56,1605478325.96,2020-11-15T22:12:05.960000Z,85.1965565017,425.982782508,1605478325.72,2020-11-15T22:12:05.720000Z,1605478325.4,2020-11-15T22:12:05.400000Z,,,20.31124829,20.3279026357,20.3802710799,,,,0.5
0.4,1605478331.16,2020-11-15T22:12:11.160000Z,16.7762179285,7.59015039936,1605478330.96,2020-11-15T22:12:10.960000Z,1605478330.76,2020-11-15T22:12:10.760000Z,,,19.6148849071,19.8333728156,19.2784382408,,,,0.5
0.52,1605478336.52,2020-11-15T22:12:16.520000Z,29.6197241951,148.098620976,1605478336.28,2020-11-15T22:12:16.280000Z,1605478336.0,2020-11-15T22:12:16.000000Z,,,20.3972109867,20.6941361418,20.5015101597,,,,0.5
1.8,1605478343.68,2020-11-15T22:12:23.680000Z,8.12037806558,34.2969404359,1605478342.76,2020-11-15T22:12:22.760000Z,1605478341.88,2020-11-15T22:12:21.880000Z,,,19.5899440188,20.0182067649,19.8045892944,,,,0.5
0.84,1605478348.64,2020-11-15T22:12:28.640000Z,43.2447014741,216.223507371,1605478348.16,2020-11-15T22:12:28.160000Z,1605478347.8,2020-11-15T22:12:27.800000Z,,,17.5069612507,17.7418015845,18.0136834779,,,,0.5
0.48,1605478356.44,2020-11-15T22:12:36.440000Z,82.5949760796,412.974880398,1605478356.24,2020-11-15T22:12:36.240000Z,1605478355.96,2020-11-15T22:12:35.960000Z,,,20.1204883435,20.1317955351,20.3245179433,,,,0.5
0.56,1605478363.44,2020-11-15T22:12:43.440000Z,11.7129379341,58.5646896704,1605478363.2,2020-11-15T22:12:43.200000Z,1605478362.88,2020-11-15T22:12:42.880000Z,,,19.3825063356,20.058218747,19.3592706026,,,,0.5
0.52,1605478369.8,2020-11-15T22:12:49.800000Z,84.2741342945,421.370671473,1605478369.56,2020-11-15T22:12:49.560000Z,1605478369.28,2020-11-15T22:12:49.280000Z,,,20.9666075695,20.9980083123,21.1032693978,,,,0.5
0.52,1605478379.2,2020-11-15T22:12:59.200000Z,77.6964858003,388.482429001,1605478378.96,2020-11-15T22:12:58.960000Z,1605478378.68,2020-11-15T22:12:58.680000Z,,,21.113364,20.9854705771,21.3740889531,,,,0.5
0.32,1605478385.88,2020-11-15T22:13:05.880000Z,16.8421870002,7.38576003143,1605478385.72,2020-11-15T22:13:05.720000Z,1605478385.56,2020-11-15T22:13:05.560000Z,,,19.636343091,19.704803179,19.2724595829,,,,0.5
0.56,1605478391.32,2020-11-15T22:13:11.320000Z,35.2067933707,176.033966853,1605478391.08,2020-11-15T22:13:11.080000Z,1605478390.76,2020-11-15T22:13:10.760000Z,,,18.1855102161,18.1462109742,18.3593403416,,,,0.5
0.48,1605478400.28,2020-11-15T22:13:20.280000Z,25.5690618344,127.845309172,1605478400.08,2020-11-15T22:13:20.080000Z,1605478399.8,2020-11-15T22:13:19.800000Z,,,19.1358373679,19.6388320134,19.340979255,,,,0.5
0.48,1605478408.96,2020-11-15T22:13:28.960000Z,28.433011885,142.165059425,1605478408.76,2020-11-15T22:13:28.760000Z,1605478408.48,2020-11-15T22:13:28.480000Z,,,20.4072671138,20.3514802928,20.8377278314,,,,0.5
0.36,1605478414.56,2020-11-15T22:13:34.560000Z,26.4972821521,17.3376246742,1605478414.44,2020-11-15T22:13:34.440000Z,1605478414.2,2020-11-15T22:13:34.200000Z,,,19.9221982085,19.6352870414,20.1360446881,,,,0.5
0.48,1605478420.72,2020-11-15T22:13:40.720000Z,63.4228300284,317.114150142,1605478420.48,2020-11-15T22:13:40.480000Z,1605478420.24,2020-11-15T22:13:40.240000Z,,,21.3305807594,21.1341356612,21.6042569985,,,,0.5
1.56,1605478427.04,2020-11-15T22:13:47.040000Z,7.74120159409,38.7060079704,1605478426.04,2020-11-15T22:13:46.040000Z,1605478425.48,2020-11-15T22:13:45.480000Z,,,20.0928145553,20.3935366262,20.251222654,,,,0.5
0.8,1605478435.0,2020-11-15T22:13:55.000000Z,12.0231551481,60.1157757404,1605478434.72,2020-11-15T22:13:54.720000Z,1605478434.2,2020-11-15T22:13:54.200000Z,,,20.974784589,20.8984753555,20.9818912287,,,,0.5
0.56,1605478441.68,2020-11-15T22:14:01.680000Z,21.8301758761,109.15087938,1605478441.44,2020-11-15T22:14:01.440000Z,1605478441.12,2020-11-15T22:14:01.120000Z,,,19.6740890186,19.2533946079,20.6426589269,,,,0.5
0.64,1605478447.64,2020-11-15T22:14:07.640000Z,9.27896455146,46.3948227573,1605478447.28,2020-11-15T22:14:07.280000Z,1605478447.0,2020-11-15T22:14:07.000000Z,,,19.0652048447,19.5681567028,19.5444563948,,,,0.5
